822	71504	1
822	71633	1
822	71789	1
822	72420	1
822	72579	2
822	72834	2
822	73041	1
822	73366	2
822	73487	1
822	73496	1
822	73585	1
822	73746	1
822	73905	1
822	73918	2
822	74142	2
822	74277	2
822	74450	1
822	74855	1
822	75067	10
822	75266	1
822	75416	2
822	75455	3
822	75583	1
822	75923	5
822	76468	2
822	76985	3
822	77122	1
822	77149	1
822	77157	1
822	77220	1
822	77279	2
823	232	1
823	9108	1
823	29472	1
823	32498	1
823	34300	1
823	41497	1
823	46740	1
823	54343	1
823	59449	1
823	64287	1
824	20521	1
825	75	1
825	260	1
825	764	1
825	1248	1
825	3098	1
825	6254	1
825	7121	1
825	8228	1
825	9108	1
825	10935	1
825	11231	1
825	11767	1
825	12329	1
825	13515	2
825	13554	1
825	15675	1
825	16802	1
825	17414	1
825	18081	1
825	18340	1
825	19564	1
825	19867	1
825	19966	1
825	20599	1
825	20641	1
825	21165	1
825	21223	1
825	21617	1
825	21664	1
825	22403	1
825	22623	1
825	22676	1
825	23190	1
825	23250	1
825	24276	2
825	24457	1
825	28424	1
825	28755	1
825	29334	1
825	29337	1
825	29354	2
825	29588	1
825	32308	1
825	32870	2
825	33566	1
825	33575	1
825	35122	3
825	35332	1
825	35643	1
825	38102	1
825	39677	1
825	41497	2
825	42261	1
825	45101	1
825	46310	1
825	46637	1
825	53783	1
825	56075	1
825	57556	2
825	58536	1
825	58870	1
825	60324	1
825	60402	1
825	64216	1
825	64893	7
825	65135	1
825	65699	1
825	66027	1
825	66084	1
825	68984	1
825	70343	1
825	70601	1
825	72837	1
825	73020	1
825	74372	1
825	75067	2
825	76985	1
825	77122	1
826	1585	1
826	1871	1
826	3282	1
826	4299	1
826	6193	1
826	8048	1
826	9108	1
826	10476	1
826	11262	1
826	13939	1
826	14612	2
826	16473	1
826	16585	2
826	19675	1
826	19867	1
826	21448	1
826	21533	1
826	22403	1
826	27016	2
826	29347	2
826	29351	3
826	29354	1
826	29472	1
826	30475	1
826	33889	2
826	35472	1
826	35648	1
826	36159	1
826	37199	1
826	38618	1
826	39259	1
826	39455	1
826	40672	1
826	41740	1
826	42069	1
826	42950	1
826	47338	1
826	49116	1
826	50966	1
826	53154	1
826	56247	2
826	57556	1
826	58770	1
826	60242	4
826	61523	1
826	64893	3
826	65721	4
826	69418	1
826	70601	1
826	71333	1
826	72069	1
826	72415	1
826	74057	1
826	74122	1
826	74277	1
827	8158	1
827	8228	2
827	10411	1
827	17867	1
827	19244	1
827	19867	1
827	20379	1
827	21533	1
827	30837	1
827	32870	1
827	35122	2
827	35916	1
827	39907	1
827	43272	1
827	44119	1
827	46272	1
827	49116	1
827	50710	1
827	51813	1
827	53219	1
827	54418	1
827	57663	1
827	57763	1
827	58332	1
827	60402	1
827	60862	1
827	64804	3
827	64893	2
827	70601	1
827	73020	1
827	74252	1
827	75067	1
828	232	1
828	8691	1
828	9108	1
828	12716	1
828	15312	1
828	15792	1
828	16276	1
828	25751	1
828	28424	1
828	29472	1
828	30331	1
828	30595	1
828	40467	1
828	41404	1
828	41497	1
828	42761	1
828	61984	1
828	64893	1
828	73626	1
829	24	1
829	54	1
829	232	1
829	932	1
829	1917	1
829	2261	1
829	4415	1
829	4538	1
829	4676	2
829	4723	2
829	4808	1
829	5483	1
829	5498	1
829	6005	1
829	7370	1
829	7524	1
829	7915	1
829	8072	1
829	8646	1
829	9199	1
829	9351	1
829	10499	1
829	10520	1
829	10594	1
829	10617	1
829	10728	1
829	11262	1
829	11657	1
829	12049	1
829	12091	1
829	12765	1
829	14261	1
829	15002	2
829	15347	1
829	15782	1
829	16690	1
829	17597	1
829	17867	1
829	18013	1
829	19564	1
829	19665	1
829	19867	5
829	19956	1
829	20217	1
829	20737	1
829	20840	1
829	21226	2
829	21412	3
829	23318	1
829	24006	1
829	25177	1
829	25458	1
829	25951	1
829	26656	1
829	26882	1
829	26883	1
829	27866	1
829	29135	1
829	29201	1
829	29334	1
829	29337	1
829	29347	3
829	29777	1
829	30091	1
829	30546	1
829	30881	1
829	32619	1
829	33134	1
829	33251	1
829	33288	3
829	33548	1
829	34029	1
829	35122	3
829	35249	1
829	35399	1
829	35431	1
829	35648	2
829	35665	2
829	35986	1
829	36276	1
829	36462	1
829	37556	1
829	37742	1
829	38364	1
829	39279	1
829	39458	1
829	39476	1
829	39800	1
829	40047	1
829	41203	1
829	41734	1
829	42270	1
829	44289	1
829	44871	1
829	45055	1
829	45153	4
829	45625	1
829	45817	1
829	46101	1
829	46418	1
829	46474	1
829	47567	1
829	47871	1
829	47893	1
829	47936	1
829	48345	1
829	48349	1
829	49282	1
829	49584	1
829	49721	2
829	50065	1
829	51034	1
829	51320	1
829	51766	1
829	51919	1
829	52248	1
829	52989	1
829	53060	1
829	53154	1
829	53450	1
829	54141	1
829	54952	1
829	55232	1
829	55623	1
829	56066	1
829	56787	1
829	56930	1
829	57763	3
829	58430	1
829	58525	1
829	58870	1
829	58910	1
829	59530	1
829	59734	1
829	60328	1
829	60650	1
829	61201	1
829	62171	1
829	62363	1
829	62440	1
829	62823	1
829	62878	1
829	63924	1
829	64015	2
829	64287	1
829	64893	4
829	64987	1
829	65307	1
829	66186	1
829	66424	1
829	66643	1
829	67224	1
829	67342	1
829	67533	1
829	68161	1
829	68457	1
829	69520	1
829	69549	1
829	70132	1
829	70705	1
829	71269	1
829	71391	1
829	72059	1
829	72574	1
829	72881	1
829	73626	1
829	73708	1
829	73939	1
829	74102	1
829	74641	1
829	75004	1
829	75067	1
829	75287	1
829	75526	5
829	76220	1
829	76248	1
830	440	1
830	1520	1
830	3517	1
830	4231	1
830	4892	1
830	4957	1
830	5140	1
830	6758	1
830	7505	1
830	8347	1
830	8355	1
830	9237	1
830	9460	1
830	9510	1
830	9629	1
830	10783	1
830	10834	1
830	10865	1
830	11314	1
830	11571	1
830	12306	1
830	13684	1
830	14059	1
830	14570	1
830	15258	1
830	15647	1
830	15842	1
830	16771	1
830	16923	1
830	17662	1
830	18180	1
830	18508	1
830	18530	1
830	19523	1
830	20039	1
830	20231	1
830	20491	1
830	21151	1
830	21492	1
830	21731	1
830	22380	1
830	22820	1
830	23147	1
830	23190	1
830	23683	1
830	24170	1
830	24532	1
830	25219	1
830	25578	1
830	27008	1
830	27489	1
830	28480	1
830	28781	1
830	29164	1
830	29184	1
830	29334	1
830	29348	1
830	29498	1
830	29603	1
830	29646	1
830	29831	1
830	30802	1
830	32840	1
830	32847	1
830	32970	1
830	33312	1
830	33432	1
830	33873	1
830	34171	1
830	35563	1
830	35784	1
830	35917	1
830	36371	1
830	36588	1
830	36738	2
830	37388	1
830	37929	1
830	39064	1
830	39600	1
830	39749	1
830	40496	1
830	40648	1
830	41548	1
830	42368	1
830	43917	1
830	44703	1
830	44931	1
830	45745	1
830	46708	1
830	47829	1
830	48350	1
830	49128	1
830	49397	1
830	49547	1
830	49812	1
830	50291	1
830	51362	1
830	51915	1
830	52687	1
830	53060	1
830	53226	1
830	53355	1
830	53673	1
830	53770	1
830	53814	1
830	54087	1
830	55227	1
830	55745	1
830	56743	1
830	57297	1
830	57351	1
830	57439	1
830	57640	1
830	57763	1
830	58004	1
830	58070	1
830	59004	2
830	61764	1
830	62191	1
830	62240	1
830	62370	1
830	62934	1
830	62939	1
830	62976	1
830	63693	1
830	64480	1
830	64534	1
830	64661	1
830	64804	1
830	65119	1
830	65210	1
830	66278	1
830	66840	1
830	67852	1
830	67985	1
830	68079	1
830	68389	1
830	69209	1
830	70258	1
830	70693	1
830	70868	1
830	71173	1
830	71268	1
830	71269	1
830	71962	1
830	72816	1
830	73436	1
830	74441	1
830	74551	1
830	75067	1
830	75473	1
830	75580	1
830	75761	1
830	75763	1
830	76316	1
830	76361	1
830	76388	1
830	76525	1
830	76696	1
830	76830	1
830	77039	1
830	77324	1
831	1988	1
831	2230	1
831	2261	1
831	4218	1
831	4688	1
831	4723	1
831	5008	1
831	5489	1
831	8496	1
831	9778	1
831	9808	1
831	9996	1
831	10401	1
831	10411	1
831	10594	1
831	10871	1
831	11929	1
831	12147	1
831	12282	1
831	12689	1
831	13158	1
831	13515	1
831	13901	1
831	15204	1
831	16013	1
831	17867	2
831	18076	3
831	18081	1
831	19244	1
831	19426	1
831	19867	4
831	20379	1
831	21226	2
831	21925	1
831	22300	1
831	22403	1
831	22765	1
831	23295	1
831	23817	1
831	24274	1
831	25173	1
831	25234	1
831	25976	1
831	26146	1
831	28374	1
831	28395	1
831	28951	1
831	29334	1
831	29337	1
831	29347	2
831	31175	1
831	31179	1
831	32281	1
831	32772	1
831	32870	4
831	33273	1
831	33566	5
831	33850	1
831	34495	1
831	34796	1
831	35377	1
831	35640	2
831	35645	1
831	35648	5
831	35665	1
831	35866	1
831	36963	1
831	37929	2
831	39641	1
831	39682	3
831	41605	1
831	41734	1
831	41735	1
831	42766	1
831	43294	1
831	43762	1
831	44119	1
831	44932	1
831	45200	1
831	46693	1
831	47487	1
831	48074	1
831	49548	1
831	51358	1
831	54995	1
831	56338	1
831	56781	1
831	56865	2
831	58004	1
831	58122	1
831	58536	1
831	58770	1
831	58870	1
831	59013	1
831	61027	1
831	61523	1
831	62603	1
831	63894	1
831	64121	1
831	64747	1
831	64804	3
831	64893	3
831	65146	1
831	65305	1
831	66514	1
831	68341	1
831	68999	1
831	70342	1
831	70601	1
831	71079	1
831	73918	1
831	74372	1
831	74435	1
831	75067	2
832	507	1
832	8842	1
832	9108	1
832	9687	1
832	13367	2
832	24414	1
832	28106	1
832	29334	2
832	29337	2
832	29472	1
832	29522	1
832	30442	1
832	33591	1
832	35643	1
832	42673	1
832	48074	1
832	57763	2
832	64216	1
832	65398	1
833	172	1
833	688	2
833	774	1
833	1246	1
833	1320	1
833	1969	1
833	2075	1
833	2145	1
833	2261	5
833	2549	1
833	2559	1
833	2605	2
833	2628	1
833	2886	1
833	2917	2
833	3413	1
833	3694	1
833	3827	1
833	3945	1
833	4229	1
833	4286	2
833	4688	1
833	4723	1
833	6122	1
833	6179	2
833	6327	1
833	6483	1
833	6509	1
833	6850	2
833	6867	1
833	8143	1
833	8230	1
833	8255	14
833	8459	1
833	8640	1
833	9778	1
833	10354	1
833	10401	1
833	10406	1
833	10494	1
833	10509	1
833	10751	2
833	10902	1
833	11324	2
833	12006	1
833	12364	1
833	12982	3
833	13344	1
833	13515	2
833	13571	1
833	13613	6
833	13788	1
833	13939	3
833	14346	1
833	14612	14
833	14864	1
833	14929	2
833	15899	4
833	15942	1
833	16161	1
833	16241	1
833	16407	2
833	16513	13
833	16585	1
833	16873	1
833	17095	1
833	17307	1
833	17566	11
833	17572	1
833	17581	2
833	17735	1
833	17793	1
833	17867	2
833	18076	2
833	18264	1
833	18372	8
833	18459	1
833	18714	1
833	18912	1
833	19564	2
833	19867	7
833	20021	2
833	20521	1
833	20641	1
833	20682	1
833	21226	6
833	21348	1
833	21391	1
833	21428	1
833	21448	1
833	21533	1
833	21664	1
833	21977	1
833	22191	1
833	22300	3
833	22326	5
833	22332	1
833	22403	2
833	22407	1
833	23190	1
833	23232	1
833	23589	1
833	24005	2
833	24276	3
833	24414	5
833	24878	1
833	24974	1
833	25061	1
833	25253	1
833	25265	1
833	25267	1
833	25873	1
833	26006	1
833	26862	1
833	27185	1
833	27386	1
833	27440	3
833	27530	1
833	29164	1
833	29334	4
833	29337	2
833	29347	7
833	29354	2
833	29472	3
833	30165	5
833	30537	1
833	30595	1
833	30881	6
833	30999	1
833	31179	1
833	31748	3
833	31759	1
833	31801	1
833	31939	1
833	31943	1
833	31945	1
833	32870	1
833	32995	1
833	33018	1
833	33066	1
833	33134	1
833	33183	1
833	33257	1
833	33566	4
833	34935	1
833	35122	14
833	35190	4
833	35365	1
833	35640	5
833	35648	9
833	35665	3
833	36603	2
833	36697	1
833	36836	1
833	36938	1
833	37213	1
833	37254	1
833	37929	3
833	38179	1
833	38606	2
833	38941	1
833	39047	1
833	39133	1
833	39178	1
833	39356	1
833	39373	1
833	39619	1
833	39682	1
833	39685	5
833	40002	1
833	40355	1
833	40404	1
833	40632	1
833	40644	4
833	40672	2
833	40836	1
833	41040	2
833	41124	1
833	41404	5
833	41474	7
833	41497	1
833	41563	1
833	41735	1
833	41975	2
833	42242	1
833	42332	1
833	42761	2
833	43164	4
833	43308	1
833	43415	9
833	43861	2
833	43886	1
833	43931	4
833	44119	7
833	44257	1
833	44462	1
833	44703	3
833	44728	1
833	44797	4
833	44871	2
833	44887	1
833	45241	1
833	45279	1
833	45511	1
833	45887	1
833	45949	1
833	46778	1
833	48493	2
833	48567	1
833	48586	2
833	48638	1
833	48981	3
833	49099	1
833	49170	2
833	49369	1
833	49442	1
833	49543	2
833	49555	1
833	49981	1
833	50565	1
833	50798	1
833	50875	2
833	50922	1
833	50945	2
833	50966	2
833	51026	1
833	51034	2
833	51136	2
833	51196	1
833	51778	1
833	51809	1
833	51886	1
833	52413	2
833	52466	1
833	52530	1
833	52594	1
833	52627	1
833	52872	1
833	53624	1
833	54517	1
833	54727	1
833	54763	2
833	55227	5
833	55232	2
833	55309	2
833	55418	1
833	55636	1
833	56452	1
833	56865	1
833	56975	1
833	57296	2
833	57299	1
833	57307	1
833	57423	3
833	57556	1
833	57725	1
833	57763	1
833	58533	1
833	58536	2
833	58770	1
833	59082	2
833	59486	1
833	59733	1
833	60024	1
833	60265	1
833	60324	1
833	60415	1
833	60442	1
833	60684	1
833	61147	1
833	61449	1
833	61523	6
833	62603	1
833	62761	2
833	63309	8
833	63599	1
833	63917	1
833	64216	5
833	64350	1
833	64804	4
833	64893	3
833	65021	1
833	65081	1
833	65746	1
833	66186	1
833	66515	1
833	66685	1
833	67944	1
833	68076	1
833	68457	2
833	68759	1
833	68997	2
833	69120	7
833	69218	1
833	69322	1
833	69487	1
833	69515	1
833	69597	3
833	69945	1
833	70546	1
833	70601	3
833	70953	1
833	71334	1
833	71483	4
833	72132	1
833	72267	1
833	72633	1
833	73045	1
833	73529	1
833	73629	1
833	73737	2
833	73918	1
833	74916	2
833	75067	13
833	75365	1
833	75615	1
833	76329	2
833	76867	1
833	76985	1
833	77149	3
833	77236	1
834	108	1
834	232	1
834	934	1
834	2261	1
834	4719	1
834	6110	2
834	7165	1
834	8554	1
834	8909	1
834	9108	2
834	9234	1
834	10294	1
834	13360	1
834	13515	2
834	13554	2
834	15812	1
834	16407	1
834	17080	1
834	17314	1
834	18076	2
834	18081	1
834	19520	1
834	19867	1
834	20128	1
834	21165	1
834	21404	2
834	22300	1
834	22326	1
834	24006	1
834	24276	1
834	24295	1
834	24414	3
834	24887	1
834	27766	6
834	29334	1
834	29347	1
834	29354	3
834	29472	2
834	29588	1
834	30068	1
834	31510	1
834	32870	3
834	33478	1
834	34490	1
834	35122	2
834	35640	1
834	35648	3
834	36985	1
834	38159	1
834	38618	1
834	38932	1
834	47338	1
834	47485	1
834	48758	1
834	49369	1
834	51129	1
834	53835	1
834	54033	1
834	55227	1
834	57725	1
834	58536	2
834	58878	1
834	58912	1
834	60862	2
834	61234	1
834	61449	1
834	63819	2
834	64216	1
834	64688	1
834	64745	1
834	64747	2
834	64804	1
834	64893	9
834	65305	1
834	65772	1
834	66084	1
834	67512	1
834	67716	1
834	68767	1
834	73395	1
834	73529	1
834	73626	1
834	73918	2
834	76985	1
835	232	2
835	507	1
835	1320	1
835	2261	1
835	3413	1
835	3672	1
835	4723	1
835	4972	1
835	5061	1
835	5207	1
835	5645	1
835	7996	2
835	8158	2
835	8230	1
835	8615	1
835	8777	1
835	10411	1
835	10476	1
835	10805	1
835	11165	4
835	11396	1
835	11835	1
835	12183	1
835	12538	3
835	13515	2
835	13901	1
835	14929	2
835	14951	1
835	15002	2
835	15996	1
835	17867	1
835	18076	1
835	18081	1
835	18316	1
835	18759	2
835	18840	1
835	19867	5
835	19962	1
835	20502	1
835	20599	1
835	21157	1
835	21220	2
835	21226	3
835	21740	2
835	22300	6
835	22623	1
835	22676	1
835	22955	1
835	25796	1
835	25823	2
835	26111	1
835	26496	1
835	26740	1
835	27115	1
835	28204	1
835	28436	1
835	28649	1
835	28808	1
835	29045	1
835	29334	2
835	29347	2
835	31613	1
835	33257	2
835	33566	3
835	33588	1
835	34471	1
835	35122	4
835	35419	1
835	35648	7
835	35665	1
835	36159	1
835	36309	1
835	37288	1
835	37929	1
835	38187	2
835	39276	1
835	43192	1
835	43388	5
835	44119	1
835	44871	2
835	45091	1
835	45829	1
835	46272	1
835	48476	1
835	48794	1
835	50311	1
835	51813	6
835	54358	2
835	54480	1
835	57624	1
835	57763	2
835	58536	3
835	58878	1
835	60265	1
835	60945	1
835	61443	1
835	61523	5
835	61810	1
835	62035	1
835	63894	1
835	64165	1
835	64216	1
835	64747	1
835	64804	8
835	64893	4
835	65063	1
835	65690	1
835	65772	1
835	65858	1
835	65953	3
835	68286	1
835	70546	3
835	70925	1
835	71536	1
835	73737	2
835	74916	1
835	76985	5
835	77122	1
835	77149	3
836	2261	1
836	28424	1
836	43965	1
836	64566	1
836	67987	1
836	69059	1
837	4093	1
837	4226	1
837	4759	1
837	8158	1
837	10354	1
837	10401	1
837	10617	1
837	12554	1
837	14127	1
837	14261	1
837	14759	1
837	14929	1
837	17867	2
837	18076	1
837	22326	1
837	27267	2
837	27299	1
837	27386	2
837	27440	1
837	29334	1
837	29337	2
837	30353	1
837	31748	1
837	33257	1
837	34300	1
837	35122	2
837	35640	3
837	38613	3
837	38618	1
837	38657	1
837	39994	1
837	41734	1
837	43285	1
837	44065	1
837	44113	1
837	44620	4
837	44797	1
837	48211	1
837	48758	1
837	50837	1
837	55227	2
837	55961	2
837	57763	1
837	58878	1
837	62817	2
837	64804	4
837	64893	1
837	66657	1
837	68457	1
837	68767	1
837	71934	1
837	73918	2
837	75067	1
837	76459	2
837	77219	1
838	74	1
838	189	1
838	416	1
838	428	1
838	461	2
838	621	1
838	681	6
838	817	1
838	934	7
838	1097	1
838	1146	2
838	1172	1
838	1848	1
838	2012	4
838	2145	1
838	2261	8
838	2462	3
838	2509	1
838	2510	1
838	2549	2
838	2557	13
838	2793	2
838	2828	1
838	2917	1
838	2942	1
838	3177	1
838	3425	3
838	3631	1
838	3718	3
838	3969	2
838	4392	1
838	4402	2
838	4431	1
838	4688	1
838	4723	3
838	4881	1
838	4974	1
838	5061	1
838	5413	1
838	5566	1
838	5782	2
838	6018	4
838	6159	1
838	6278	1
838	6367	1
838	6516	1
838	6546	1
838	6960	1
838	7157	1
838	7202	1
838	7533	2
838	7557	2
838	7658	1
838	7845	1
838	8196	1
838	8627	1
838	8693	1
838	8909	1
838	8935	1
838	9102	1
838	9234	15
838	9317	1
838	9453	7
838	9708	1
838	9738	2
838	9778	1
838	10190	2
838	10624	2
838	10656	1
838	10964	1
838	11062	1
838	11069	1
838	11109	1
838	11171	5
838	11262	1
838	11478	1
838	11703	1
838	11827	1
838	12040	1
838	12117	4
838	12370	2
838	12465	1
838	12708	1
838	12873	1
838	13237	1
838	13479	1
838	13515	4
838	13672	1
838	13862	1
838	13877	1
838	13939	1
838	13959	1
838	14259	1
838	15899	4
838	16123	1
838	16212	1
838	16407	1
838	16876	2
838	16932	1
838	17024	1
838	17369	1
838	17370	1
838	17538	3
838	17572	1
838	17612	2
838	17867	8
838	17870	1
838	17926	1
838	18076	6
838	18081	1
838	18302	1
838	18459	1
838	18885	1
838	19051	1
838	19772	1
838	19801	1
838	19867	7
838	20021	1
838	20027	1
838	20134	1
838	20156	1
838	20183	3
838	20204	1
838	20257	1
838	20305	1
838	20502	1
838	20599	5
838	20641	1
838	20650	2
838	20745	1
838	21128	1
838	21138	7
838	21221	2
838	21223	7
838	21226	10
838	21391	5
838	21437	1
838	21504	1
838	21516	1
838	21533	3
838	21574	3
838	21652	1
838	21740	1
838	21965	2
838	21979	1
838	22164	3
838	22300	11
838	22326	7
838	22332	1
838	22359	1
838	22508	1
838	22574	1
838	22676	1
838	22709	1
838	22822	3
838	22929	1
838	22947	2
838	23190	3
838	23289	3
838	23412	1
838	23518	1
838	23741	1
838	23943	1
838	23954	2
838	24081	2
838	24295	1
838	24311	1
838	24414	1
838	24646	3
838	24775	2
838	25747	1
838	25775	1
838	25803	1
838	25996	2
838	26004	1
838	26181	1
838	26207	1
838	26497	2
838	26915	1
838	27299	2
838	27440	4
838	27453	1
838	27695	2
838	27766	1
838	27967	2
838	28021	1
838	28090	1
838	28108	1
838	28178	2
838	29164	1
838	29334	6
838	29337	2
838	29347	24
838	29354	2
838	29487	1
838	29588	1
838	29902	3
838	29904	1
838	30055	1
838	30242	1
838	30537	2
838	30749	1
838	30772	4
838	30944	1
838	31046	1
838	31153	1
838	31158	1
838	31713	3
838	31722	1
838	32259	1
838	32298	1
838	32360	1
838	32361	3
838	32477	1
838	32577	1
838	32580	1
838	32631	1
838	32718	1
838	32870	4
838	32878	1
838	33440	2
838	33577	1
838	33668	1
838	33694	5
838	34718	1
838	34897	1
838	35122	43
838	35262	2
838	35472	2
838	35616	6
838	35639	3
838	35640	8
838	35643	1
838	35648	50
838	35665	13
838	35917	1
838	35973	2
838	36076	2
838	36132	1
838	36159	1
838	36190	2
838	36254	1
838	36808	1
838	37199	2
838	37391	1
838	37669	3
838	37779	1
838	37929	4
838	38068	2
838	38179	2
838	38245	4
838	38261	4
838	38330	3
838	38344	1
838	38448	2
838	38483	1
838	38526	1
838	38915	1
838	38941	1
838	39178	2
838	39692	2
838	39733	1
838	39770	1
838	39907	11
838	40156	1
838	40632	1
838	40672	4
838	41305	1
838	41404	6
838	41409	1
838	41516	1
838	41586	1
838	41604	1
838	41734	2
838	41943	1
838	42145	2
838	42215	4
838	42428	2
838	42473	1
838	42577	1
838	42858	1
838	42916	1
838	43043	1
838	43094	3
838	43224	1
838	43294	2
838	43601	1
838	43714	3
838	43742	2
838	43752	2
838	44119	1
838	44299	1
838	44440	1
838	44590	2
838	44728	2
838	44772	1
838	45019	1
838	45130	1
838	45354	1
838	45806	1
838	46025	1
838	46137	1
838	46272	1
838	46310	1
838	46329	1
838	46445	1
838	46492	1
838	46518	1
838	46778	1
838	46818	2
838	47138	1
838	47283	4
838	47338	1
838	47660	1
838	47770	1
838	48221	1
838	48248	1
838	48346	1
838	48422	1
838	48758	1
838	49116	1
838	49369	10
838	49450	8
838	50275	1
838	50311	1
838	50875	1
838	51065	1
838	51306	1
838	51549	1
838	51727	3
838	52103	1
838	52221	1
838	52530	1
838	52627	2
838	52629	1
838	52777	3
838	53382	1
838	53422	5
838	53721	1
838	53831	1
838	53837	1
838	53987	1
838	54031	1
838	54179	2
838	54267	1
838	54464	3
838	54586	1
838	54689	1
838	54848	2
838	55007	1
838	55090	1
838	55262	1
838	55676	1
838	55747	3
838	55808	1
838	55936	1
838	56035	4
838	56120	2
838	56277	1
838	56285	1
838	56551	1
838	56774	1
838	56865	1
838	56897	2
838	56975	5
838	57043	3
838	57763	1
838	58187	1
838	58223	1
838	58335	2
838	58514	1
838	58533	1
838	58536	7
838	58732	20
838	58734	1
838	58870	3
838	59019	3
838	59074	1
838	59156	6
838	59426	1
838	59540	1
838	60049	1
838	60063	1
838	60265	1
838	60356	1
838	60404	1
838	60415	6
838	60571	4
838	60578	1
838	60661	11
838	60731	1
838	60780	1
838	60799	1
838	60926	1
838	61080	1
838	61125	1
838	61201	1
838	61280	3
838	61323	1
838	61461	1
838	61523	16
838	61810	1
838	62035	1
838	62317	1
838	62635	2
838	62729	1
838	63175	1
838	63492	8
838	63556	1
838	63585	1
838	63691	1
838	63749	1
838	63766	1
838	63887	1
838	64097	1
838	64216	11
838	64260	1
838	64671	1
838	64675	1
838	64747	2
838	64804	2
838	64810	2
838	64846	1
838	64893	4
838	65063	1
838	65188	1
838	65209	1
838	65223	1
838	65305	4
838	65627	1
838	66037	1
838	66066	2
838	66505	2
838	66808	1
838	66991	1
838	67186	3
838	67512	1
838	67887	1
838	68076	1
838	68210	1
838	68286	1
838	68536	1
838	68694	1
838	68760	4
838	69201	1
838	69585	1
838	69713	1
838	69735	1
838	70013	1
838	70394	1
838	70413	1
838	70432	1
838	70579	1
838	70601	2
838	70642	1
838	70676	1
838	71105	2
838	71451	1
838	71452	2
838	71504	1
838	71789	1
838	71790	1
838	71975	3
838	72074	2
838	72267	2
838	72481	1
838	72508	1
838	72547	1
838	72567	1
838	72597	1
838	72695	1
838	72702	1
838	72958	1
838	73487	1
838	73746	2
838	73938	1
838	74044	1
838	74057	3
838	74165	1
838	74774	1
838	74855	2
838	74901	1
838	75067	11
838	75102	1
838	75613	1
838	75795	1
838	75923	3
838	76802	2
838	76985	2
838	77279	1
839	886	1
839	894	1
839	934	1
839	1073	1
839	1092	1
839	1320	1
839	1587	1
839	1822	2
839	2261	5
839	2769	1
839	2891	1
839	2917	1
839	4723	1
839	4972	1
839	4974	1
839	4979	4
839	5174	1
839	5589	4
839	5738	1
839	6506	1
839	6518	1
839	6976	1
839	7233	1
839	7329	1
839	7533	2
839	7572	1
839	8158	1
839	8768	1
839	8770	1
839	9317	1
839	9377	1
839	10323	1
839	10411	1
839	10726	4
839	10926	1
839	10957	1
839	11628	7
839	11678	2
839	11767	1
839	11856	3
839	12029	1
839	12077	1
839	13171	1
839	13515	2
839	13554	1
839	14275	2
839	14692	1
839	15416	1
839	15675	1
839	15792	1
839	16161	2
839	16876	1
839	17369	1
839	17415	3
839	17628	1
839	17867	3
839	18076	6
839	18081	1
839	18423	1
839	18568	1
839	18880	1
839	19373	1
839	19867	4
839	20204	1
839	20368	1
839	20882	1
839	21226	2
839	21498	1
839	21533	3
839	21740	1
839	21965	1
839	22300	1
839	22326	4
839	22676	1
839	23109	1
839	23190	8
839	23232	1
839	23233	1
839	23252	1
839	23478	1
839	23593	1
839	24081	1
839	25747	1
839	25803	1
839	26795	1
839	27031	1
839	27115	1
839	27169	9
839	28755	1
839	29334	3
839	29337	2
839	29347	3
839	29352	2
839	29354	1
839	29494	2
839	30784	1
839	31990	1
839	32175	1
839	32206	1
839	32581	1
839	32870	2
839	33588	1
839	33976	1
839	34232	1
839	34553	1
839	35122	9
839	35616	1
839	35640	4
839	35648	9
839	35665	4
839	35802	1
839	36227	1
839	37199	1
839	37270	1
839	37303	1
839	37929	2
839	38618	1
839	38632	2
839	39265	1
839	40404	1
839	40632	2
839	40820	1
839	41404	1
839	41497	1
839	41542	1
839	41734	1
839	41735	2
839	41743	1
839	41820	1
839	42169	2
839	42308	2
839	42441	1
839	42766	1
839	43853	1
839	43931	2
839	43965	1
839	44119	4
839	44293	1
839	44316	1
839	44462	1
839	44511	1
839	44700	2
839	44871	2
839	45944	1
839	46233	1
839	46406	3
839	46518	1
839	46613	1
839	47283	1
839	47324	1
839	47338	1
839	47562	1
839	47890	1
839	48635	1
839	48884	1
839	50771	1
839	50817	1
839	50875	1
839	50945	1
839	53154	3
839	53742	1
839	54010	1
839	54517	1
839	54929	1
839	55129	1
839	55227	1
839	56008	1
839	56094	1
839	56184	1
839	56434	1
839	56975	3
839	57814	1
839	58355	1
839	58536	1
839	58662	1
839	59014	2
839	59988	1
839	60242	1
839	60814	1
839	61080	1
839	61147	1
839	61523	5
839	62341	1
839	62393	1
839	62823	1
839	63834	1
839	64216	1
839	64237	1
839	64747	1
839	64804	8
839	64893	8
839	65063	1
839	65305	1
839	66834	3
839	66905	1
839	68286	1
839	68329	1
839	68997	1
839	69448	1
839	69515	2
839	69585	2
839	69639	1
839	70323	1
839	70601	1
839	71504	1
839	71752	2
839	71789	1
839	72355	9
839	72757	1
839	73020	1
839	73918	1
839	74916	1
839	75067	2
839	75579	1
839	75615	4
839	76985	3
839	77033	1
840	1948	1
840	8459	1
840	11831	1
840	20641	1
840	64216	1
840	64893	1
840	68334	1
841	468	1
841	2552	1
841	3542	1
841	3733	1
841	3773	1
841	9119	1
841	9791	1
841	12760	1
